level,metric,NTC_mean,KD_mean,delta_pct,p_value,observed_dir,expected_dir,match_expected
per_field,std,92.99177868183953,90.09677748091545,-3.1131797261658924,0.03825169226068827,KD<NTC,KD<NTC,True
per_field,cv,1.6213125859788875,1.5647192015823568,-3.490590579876475,0.0030966576176301593,KD<NTC,KD<NTC,True
per_field,qcd,0.48172900086380155,0.4746132861049278,-1.4771198632663494,0.00888064251408961,KD<NTC,KD<NTC,True
per_field,skew,5.741081075418821,5.862546278034345,2.115720036346343,0.04471812408503134,KD>NTC,KD<NTC,False
per_field,kurtosis,43.06027758887417,45.141529652858544,4.833345673837742,0.06136642322991709,KD>NTC,KD<NTC,False
per_field,p90,106.29050447407411,106.22163259259258,-0.06479589293729089,0.9386296100088403,KD<NTC,KD<NTC,True
per_field,p99,518.9525407733333,499.4220645362961,-3.7634416834983213,0.06272102469221974,KD<NTC,KD<NTC,True
per_field,frac_small,0.24526221873485532,0.22443450957094038,-8.492016940624298,4.371799412705638e-05,KD<NTC,KD>NTC,False
per_field,frac_large,0.10929602925626059,0.11039612991492422,1.006533051703354,0.3756912035219526,KD>NTC,KD<NTC,False
per_field,frac_xlarge,0.043290633902663245,0.040792265078304295,-5.771153247550967,0.01839584632129697,KD<NTC,KD<NTC,True
per_well,std,93.08971880719822,90.13084896525326,-3.1785141043053224,0.06910840406546223,KD<NTC,KD<NTC,True
per_well,cv,1.6269279073089595,1.567156971723036,-3.673852745250917,0.06404747639106151,KD<NTC,KD<NTC,True
per_well,qcd,0.48269991816051744,0.469495615887539,-2.7355095321535665,0.05718715614555962,KD<NTC,KD<NTC,True
per_well,skew,5.747491593379945,5.874669204880401,2.2127498480718177,0.0972327650813147,KD>NTC,KD<NTC,False
per_well,kurtosis,42.65670299395407,45.199001446997165,5.959903777381545,0.07997608088988196,KD>NTC,KD<NTC,False
per_well,p90,105.85078400000002,105.85078399999999,-2.6850731148485403e-14,0.9999999999999732,KD<NTC,KD<NTC,True
per_well,p99,520.9098266666666,501.4895454399985,-3.728146453089525,0.11242760218996779,KD<NTC,KD<NTC,True
per_well,frac_small,0.24467000591744803,0.22446520917721788,-8.257978604474827,0.09095434603231242,KD<NTC,KD>NTC,False
per_well,frac_large,0.10913614070462078,0.11021135530713431,0.9852048969036027,0.47023137035944496,KD>NTC,KD<NTC,False
per_well,frac_xlarge,0.04307371673279537,0.04071120084899515,-5.484820124661905,0.07981492866656362,KD<NTC,KD<NTC,True
